,aliases,awoif_in_degree,awoif_infobox_length,awoif_links,awoif_out_degree,awoif_page_size,books,category,common_name,fullname,short_name,titles,url,score
10,,3,0,"['Esgred', 'Sigrin', 'Theon_Greyjoy', 'Asha_Greyjoy']",4,20590,[2],mentioned,Esgred,,Esgred,,Esgred,0.023760379484546516
11,,28,0,"['Lewyn_Martell', 'Lewyn_Martell', 'Aerys_II_Targaryen', 'Doran_Martell', 'Aerys_II_Targaryen', 'Elia_Martell', 'Rhaegar_Targaryen', 'Lyn_Corbray', 'Oberyn_Martell', 'Viserys_Targaryen', 'Jon_Arryn', 'Doran_Martell', 'Arianne_Martell', 'Barristan_Selmy', 'Gerold_Hightower', 'Barristan_Selmy', 'Arthur_Dayne', 'Oswell_Whent', 'Jonothor_Darry', 'Jaime_Lannister', 'Loras_Tyrell', 'Osmund_Kettleblack', 'Balon_Swann', 'Meryn_Trant', 'Boros_Blount', 'Arys_Oakheart', 'Arianne_Martell', 'Arianne_Martell', 'Arys_Oakheart', 'Doran_Martell', 'Mors_Martell_(brother_of_Doran)', 'Elia_Martell', 'Rhaegar_Targaryen', 'Oberyn_Martell', 'Ellaria_Sand', 'Arianne_Martell', 'Quentyn_Martell', 'Trystane_Martell', 'Rhaenys_Targaryen_(daughter_of_Rhaegar)', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Obara_Sand', 'Tyene_Sand', 'Elia_Sand', 'Dorea_Sand', 'Nymeria_Sand', 'Sarella_Sand', 'Obella_Sand', 'Loreza_Sand', 'Aerys_II_Targaryen', 'Gerold_Hightower', 'Arthur_Dayne', 'Oswell_Whent', 'Jonothor_Darry', 'Barristan_Selmy', 'Jaime_Lannister', 'Gwayne_Gaunt', 'Harlan_Grandison']",38,82298,"[1, 3, 4, 5]",mentioned,Lewyn Martell,,Lewyn Martell,"['Prince', 'Ser']",Lewyn_Martell,0.2918829819216662
12,,2,0,"['Samwell_Spicer', 'Sybell_Spicer', 'Rolph_Spicer', 'Jaime_Lannister', 'Tywin_Lannister']",5,22329,"[3, 4]",mentioned,Samwell Spicer,,Samwell Spicer,['Ser'],Samwell_Spicer,0.028971095542132962
13,,1,0,"['Kella', 'Petyr_Baelish', 'Sansa_Stark']",3,22051,[3],appears,Kella,,Kella,,Kella,0.018540405496163877
14,['Godry the Giantslayer'],4,0,"['Godry_Farring', 'Stannis_Baratheon', 'Clayton_Suggs', 'Stannis_Baratheon', 'Jon_Snow', 'Janos_Slynt', 'Melisandre', 'Mors_Umber', 'Val', 'Richard_Horpe', 'Justin_Massey', 'Clayton_Suggs', 'Theon_Greyjoy', 'Jon_Snow', 'Mors_Umber', 'Jon_Snow', 'Asha_Greyjoy']",12,40321,"[4, 5]",appears,Godry Farring,,Godry Farring,['Ser'],Godry_Farring,0.09121205354938444
15,"['Falcon Knight', 'Winged Knight']",1,0,"['Artys_Arryn', 'Robert_Arryn', 'Sansa_Stark']",3,30425,[4],mentioned,Artys I Arryn,"Artys Arryn, the First of His Name",Artys I Arryn,,Artys_Arryn,0.03793082550231929
16,,2,0,"['Eddard_Stark', 'Jaime_Lannister']",2,21520,[1],appears,Wyl (guard),,Wyl,,Wyl_(guard),0.014466551676366549
17,['Ollo Lophand'],4,0,"['Chett', 'Jeor_Mormont', 'Bran_Stark', 'Coldhands']",4,29408,"[3, 4, 5]",appears,Ollo Lophand,,Ollo,,Ollo_Lophand,0.039908163113142874
18,,2,0,"['Ferrego_Antaryon', 'Qarro_Volentin']",2,23163,"[4, 5]",mentioned,Ferrego Antaryon,,Ferrego Antaryon,['Sealord of Braavos'],Ferrego_Antaryon,0.01753238669343255
19,,8,0,"['Anders_Yronwood', 'Cletus_Yronwood', 'Quentyn_Martell', 'Arys_Oakheart', 'Myrcella_Baratheon', 'Arianne_Martell', 'Quentyn_Martell', 'Doran_Martell', 'Criston_Cole', 'Quentyn_Martell', 'Doran_Martell', 'Arianne_Martell', 'Arianne_Martell', 'Arys_Oakheart', 'Ormond_Yronwood', 'Ryon_Allyrion', 'Cletus_Yronwood', 'Archibald_Yronwood']",11,49309,"[3, 4, 5]",mentioned,Anders Yronwood,,Anders Yronwood,"['Lord of Yronwood', 'The Bloodroyal', 'Warden of the Stone Way']",Anders_Yronwood,0.11137777694592865
20,,3,0,"['Lomas_Estermont', 'Andrew_Estermont', 'Stannis_Baratheon', 'Tommen_Baratheon', 'Stannis_Baratheon', 'Andrew_Estermont', 'Eldon_Estermont']",5,26119,"[2, 3, 4, 5]",appendix,Lomas Estermont,,Lomas Estermont,['Ser'],Lomas_Estermont,0.03533802056074491
21,['Hoke the Horseleg'],1,0,"['Hoke', 'Cersei_Lannister', 'Jaime_Lannister']",3,20562,[4],mentioned,Hoke,,Hoke,,Hoke,0.016820834668702732
22,,3,0,"['Edwyd_Fossoway', 'Stannis_Baratheon', 'Lothor_Brune', 'Bryan_Fossoway']",4,23306,[2],mentioned,Edwyd Fossoway,,Edwyd Fossoway,['Ser'],Edwyd_Fossoway,0.026593974545978838
23,,10,0,"['Jon_Cupps', 'Leyton_Hightower', 'Jon_Cupps', 'Gerold_Hightower', 'Leyton_Hightower', 'Rhea_Florent', 'Garth_Hightower', 'Jon_Cupps', 'Alysanne_Hightower', 'Arthur_Ambrose', 'Lynesse_Hightower', 'Jorah_Mormont', 'Baelor_Hightower', 'Rhonda_Rowan', 'Alerie_Hightower', 'Mace_Tyrell', 'Denyse_Hightower', 'Desmond_Redwyne', 'Gunthor_Hightower', 'Jeyne_Fossoway', 'Willas_Tyrell', 'Garlan_Tyrell', 'Loras_Tyrell', 'Margaery_Tyrell', 'Denys_Redwyne']",22,64533,[4],appendix,Leyla Hightower,,Leyla Hightower,,Leyla_Hightower,0.18291420053463447
24,"['Big Bucket', 'Big Bucket Wull']",2,0,"['Hugo_Wull', 'Jon_Snow', 'Stannis_Baratheon', 'Roose_Bolton', 'Arya_Stark', 'Ramsay_Snow', 'Corliss_Penny', 'Roose_Bolton', 'Stannis_Baratheon', 'Eddard_Stark', 'Jeyne_Poole', 'Corliss_Penny']",9,32444,"[4, 5]",appears,Hugo Wull,,Hugo Wull,['The Wull'],Hugo_Wull,0.06278154685687122
25,,2,0,['Terrence_Kenning'],1,22578,"[3, 4, 5]",appendix,Terrence Kenning,,Terrence Kenning,['Lord of Kayce'],Terrence_Kenning,0.013521353573301679
26,,22,0,"['Walton_Frey', 'Deana_Hardyng', 'Stevron_Frey', 'Marsella_Waynwood', 'Deana_Hardyng', 'Steffon_Frey', 'Walda_Frey_(daughter_of_Walton)', 'Bryan_Frey', 'Walder_Frey', 'Stevron_Frey', 'Marsella_Waynwood', 'Jeyne_Lydden', 'Ryman_Frey', 'Aegon_Frey_(son_of_Stevron)', 'Maegelle_Frey', 'Dafyn_Vance', 'Deana_Hardyng', 'Edwyn_Frey', 'Walder_Frey_(son_of_Ryman)', 'Petyr_Frey', 'Mylenda_Caron', 'Marianne_Vance', 'Walder_Vance', 'Patrek_Vance', 'Steffon_Frey', 'Walda_Frey_(daughter_of_Walton)', 'Bryan_Frey', 'Walda_Frey_(daughter_of_Edwyn)', 'Perra_Frey']",22,75127,"[2, 3, 4]",appendix,Walton Frey,,Walton Frey,,Walton_Frey,0.2175736790756594
27,,12,0,"['Galbart_Glover', 'Larence_Snow', 'Gawen_Glover', 'Robett_Glover', 'Eddard_Stark', 'Catelyn_Stark', 'Helman_Tallhart', 'Robb_Stark', 'Robett_Glover', 'Walder_Frey', 'Joffrey_Baratheon', 'Balon_Greyjoy', 'Asha_Greyjoy', 'Martyn_Lannister', 'Edmure_Tully', 'Brynden_Tully', 'Victarion_Greyjoy', 'Jason_Mallister', 'Maege_Mormont', 'Stannis_Baratheon', 'Walder_Frey', 'Robb_Stark', 'Brynden_Tully', 'Robb_Stark', 'Catelyn_Stark', 'Asha_Greyjoy', 'Asha_Greyjoy', 'Robett_Glover', 'Sybelle_Glover', 'Gawen_Glover', 'Erena_Glover', 'Galbart_Glover']",21,56147,"[1, 2, 3, 4, 5]",mentioned,Galbart Glover,,Galbart Glover,['Master of Deepwood Motte'],Galbart_Glover,0.16250945627542535
28,,0,0,"['Selwyn_Tarth', 'Selwyn_Tarth', 'Endrew_Tarth']",2,31184,[4],mentioned,Galladon Tarth,,Galladon Tarth,,Galladon_of_Tarth,0.03808691958242378
29,,1,0,['Beck'],1,20328,[3],mentioned,Beck,,Beck,['Goodman'],Beck,0.007287161631369566
30,"['The Usurper', 'Demon of the Trident', 'The Whoremonger King']",90,0,"['Robert_Baratheon', 'Renly_Baratheon', 'Renly_Baratheon', 'Aerys_II_Targaryen', 'Joffrey_Baratheon', 'Joffrey_Baratheon', 'Cersei_Lannister', 'Joffrey_Baratheon', 'Myrcella_Baratheon', 'Tommen_Baratheon', 'Mya_Stone', 'Bella', 'Gendry', 'Edric_Storm', 'Barra', 'Steffon_Baratheon', 'Cassana_Estermont', 'Aerys_II_Targaryen', 'Cersei_Lannister', 'Joffrey_Baratheon', 'Myrcella_Baratheon', 'Tommen_Baratheon', 'Eddard_Stark', 'Tyrion_Lannister', 'Varys', 'Cersei_Lannister', 'Petyr_Baelish', 'Donal_Noye', 'Jon_Arryn', 'Jaime_Lannister', 'Cassana_Estermont', 'Steffon_Baratheon', 'Stannis_Baratheon', 'Renly_Baratheon', 'Tywin_Lannister', 'Jon_Arryn', 'Eddard_Stark', 'Barristan_Selmy', 'Aerys_II_Targaryen', 'Rhaegar_Targaryen', 'Lyanna_Stark', 'Eddard_Stark', 'Rickard_Stark', 'Mya_Stone', 'Richard_Lonmouth', 'Rhaegar_Targaryen', 'Elia_Martell', 'Lyanna_Stark', 'Brandon_Stark', 'Rickard_Stark', 'Aerys_II_Targaryen', 'Eddard_Stark', 'Jon_Arryn', 'Marq_Grafton', 'Lord_Cafferen', 'Stannis_Baratheon', 'Randyll_Tarly', 'Mace_Tyrell', 'Jon_Connington', 'Eddard_Stark', 'Hoster_Tully', 'Bella', 'Daemon_I_Blackfyre', 'Qarlton_Chelsted', 'Lysa_Arryn', 'Catelyn_Stark', 'Rhaegar_Targaryen', 'Rhaelle_Targaryen', 'Aegon_V_Targaryen', 'Rhaegar_Targaryen', 'Roose_Bolton', 'Barristan_Selmy', 'Tywin_Lannister', 'Pycelle', 'Jaime_Lannister', 'Elia_Martell', 'Rhaenys_Targaryen_(daughter_of_Rhaegar)', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Jon_Arryn', 'Barristan_Selmy', 'Eddard_Stark', 'Jaime_Lannister', 'Varys', 'Pycelle', 'Ronald_Connington', 'Stannis_Baratheon', 'Rhaella_Targaryen', 'Viserys_Targaryen', 'Daenerys_Targaryen', 'Willem_Darry', 'Renly_Baratheon', 'Cersei_Lannister', 'Elia_Martell', 'Rhaenys_Targaryen_(daughter_of_Rhaegar)', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Oberyn_Martell', 'Jon_Arryn', 'Doran_Martell', 'Lyanna_Stark', 'Jon_Arryn', 'Cersei_Lannister', 'Tywin_Lannister', 'Viserys_Targaryen', 'Jaime_Lannister', 'Joffrey_Baratheon', 'Myrcella_Baratheon', 'Tommen_Baratheon', 'Balon_Greyjoy', 'Eddard_Stark', 'Tywin_Lannister', 'Jacelyn_Bywater', 'Jorah_Mormont', 'Balon_Greyjoy', 'Theon_Greyjoy', 'Donal_Noye', 'Jon_Arryn', 'Stannis_Baratheon', 'Aerys_II_Targaryen', 'Joffrey_Baratheon', 'Varys', 'Mya_Stone', 'Bella', 'Gendry', 'Petyr_Baelish', 'Selyse_Florent', 'Delena_Florent', 'Edric_Storm', 'Barra', 'Justin_Massey', 'Richard_Horpe', 'Lancel_Lannister', 'Tyrek_Lannister', 'Robb_Stark', 'Robert_Arryn', 'Thoros_of_Myr', 'Jalabhar_Xho', 'Petyr_Baelish', 'Loras_Tyrell', 'Lyanna_Stark', 'Eddard_Stark', 'Jon_Arryn', 'Eddard_Stark', 'Stannis_Baratheon', 'Lyanna_Stark', 'Joffrey_Baratheon', 'Sansa_Stark', 'Bran_Stark', 'Cersei_Lannister', 'Jaime_Lannister', 'Daenerys_Targaryen', 'Drogo', 'Arya_Stark', 'Renly_Baratheon', 'Margaery_Tyrell', 'Mace_Tyrell', 'Loras_Tyrell', 'Barristan_Selmy', 'Varys', 'Sandor_Clegane', 'Balon_Swann', 'Yohn_Royce', 'Raymun_Darry', 'Marq_Piper', 'Karyl_Vance', 'Beric_Dondarrion', 'Gregor_Clegane', 'Gendry', 'Barra', 'Lancel_Lannister', 'Petyr_Baelish', 'Janos_Slynt', 'Robb_Stark', 'Stannis_Baratheon', 'Balon_Greyjoy', 'Yoren', 'Lancel_Lannister', 'Tyrion_Lannister', 'Daenerys_Targaryen', 'Quhuru_Mo', 'Beric_Dondarrion', 'Thoros_of_Myr', 'Tommen_Baratheon', 'Davos_Seaworth', 'Edric_Storm', 'Noho_Dimittis', 'Arianne_Martell', 'Myrcella_Baratheon', 'Viserys_Targaryen', 'Jon_Connington', 'High_Sparrow', 'Qyburn', 'Nestor_Royce', 'Rhaelle_Targaryen', 'Steffon_Baratheon', 'Cassana_Estermont', 'Cersei_Lannister', 'Renly_Baratheon', 'Margaery_Tyrell', 'Stannis_Baratheon', 'Selyse_Florent', 'Joffrey_Baratheon', 'Margaery_Tyrell', 'Tommen_Baratheon', 'Myrcella_Baratheon', 'Shireen_Baratheon', 'Mya_Stone', 'Bella', 'Gendry', 'Edric_Storm', 'Barra', 'Balon_Greyjoy', 'Lyanna_Stark', 'Eddard_Stark', 'Eddard_Stark', 'Eddard_Stark', 'Gregor_Clegane', 'Sandor_Clegane', 'Barristan_Selmy', 'Roose_Bolton', 'Aerys_II_Targaryen', 'Eddard_Stark', 'Eddard_Stark', 'Jon_Snow', 'Varys', 'Eddard_Stark', 'Donal_Noye', 'Jon_Snow', 'Daenerys_Targaryen', 'Tyrion_Lannister', 'Cersei_Lannister', 'Sansa_Stark', 'Sandor_Clegane', 'Beric_Dondarrion', 'Stannis_Baratheon', 'Melisandre', 'Aerys_II_Targaryen', 'Jaime_Lannister', 'Brienne_of_Tarth', 'Joffrey_Baratheon', 'Arys_Oakheart', 'Arianne_Martell', 'Aerys_II_Targaryen', 'Jaime_Lannister', 'Lancel_Lannister', 'Barristan_Selmy', 'Daenerys_Targaryen', 'Roose_Bolton', 'Ramsay_Snow', 'Stannis_Baratheon', 'Richard_Horpe', 'Daenerys_Targaryen', 'Rhaella_Targaryen', 'Aegon_I_Targaryen', 'Aenys_I_Targaryen', 'Maegor_I_Targaryen', 'Jaehaerys_I_Targaryen', 'Viserys_I_Targaryen', 'Aegon_II_Targaryen', 'Aegon_III_Targaryen', 'Daeron_I_Targaryen', 'Baelor_I_Targaryen', 'Viserys_II_Targaryen', 'Aegon_IV_Targaryen', 'Daeron_II_Targaryen', 'Aerys_I_Targaryen', 'Maekar_I_Targaryen', 'Aegon_V_Targaryen', 'Jaehaerys_II_Targaryen', 'Aerys_II_Targaryen', 'Robert_Baratheon', 'Joffrey_Baratheon', 'Tommen_Baratheon', 'Aegon_Targaryen_(son_of_Aenys_I)', 'Rhaenyra_Targaryen', 'Viserys_Targaryen', 'Daenerys_Targaryen', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Renly_Baratheon', 'Stannis_Baratheon', 'Daemon_I_Blackfyre', 'Daemon_II_Blackfyre', 'Lyonel_Baratheon', 'Balon_Greyjoy', 'Balon_Greyjoy', 'Euron_Greyjoy', 'Robb_Stark']",116,261668,"[1, 2, 3, 4, 5]",mentioned,Robert I Baratheon,Robert Baratheon the First of His Name,Robert I Baratheon,,Robert_Baratheon,0.9996236908212257
31,,4,0,"['Chayle', 'Hodor', 'Aethelmure', 'Tyrion_Lannister', 'Bran_Stark', 'Jojen_Reed', 'Palla', 'Theon_Greyjoy', 'Bran_Stark', 'Theon_Greyjoy', 'Cellador']",9,35120,"[1, 2, 3]",appears,Chayle,,Chayle,['Septon'],Chayle,0.06918731208371087
32,,20,0,"['Hoster_Frey', 'Whalen_Frey', 'Damon_Paege', 'Walder_Frey', 'Alyssa_Blackwood', 'Lothar_Frey', 'Leonella_Lefford', 'Jammos_Frey', 'Sallei_Paege', 'Whalen_Frey', 'Sylwa_Paege', 'Morya_Frey', 'Flement_Brax', 'Tyta_Frey', 'Walder_Frey_(son_of_Jammos)', 'Dickon_Frey', 'Mathis_Frey', 'Robert_Brax_(son_of_Flement)', 'Walder_Brax', 'Jon_Brax', 'Tysane_Frey', 'Walda_Frey_(daughter_of_Lothar)', 'Emberlei_Frey', 'Leana_Frey', 'Merianne_Frey']",24,56840,"[2, 3, 4]",appendix,Hoster Frey,,Hoster Frey,,Hoster_Frey,0.1826958428296692
33,,9,0,"['Cerenna_Lannister', 'Cerenna_Lannister', 'Stafford_Lannister', 'Daven_Lannister', 'Myrielle_Lannister', 'Jason_Lannister_(son_of_Gerold)', 'Tywin_Lannister', 'Joanna_Lannister', 'Stafford_Lannister', 'Damon_Lannister_(son_of_Jason)', 'Tyrion_Lannister', 'Jaime_Lannister', 'Cersei_Lannister', 'Robert_Baratheon', 'Daven_Lannister', 'Myrielle_Lannister', 'Shiera_Crakehall', 'Damion_Lannister', 'Joffrey_Baratheon', 'Margaery_Tyrell', 'Myrcella_Baratheon', 'Tommen_Baratheon', 'Margaery_Tyrell', 'Lucion_Lannister', 'Lanna_Lannister', 'Antario_Jast']",21,79155,"[1, 2, 3, 4, 5]",appendix,Cerenna Lannister,,Cerenna Lannister,,Cerenna_Lannister,0.21476534784425577
34,,14,0,"['Quenton_Greyjoy', 'Quellon_Greyjoy', 'Quellon_Greyjoy', 'Harlon_Greyjoy', 'Donel_Greyjoy', 'Balon_Greyjoy', 'Alannys_Harlaw', 'Euron_Greyjoy', 'Victarion_Greyjoy', 'Urrigon_Greyjoy', 'Aeron_Greyjoy', 'Robin_Greyjoy', 'Rodrik_Greyjoy', 'Maron_Greyjoy', 'Asha_Greyjoy', 'Theon_Greyjoy']",15,61105,[4],mentioned,Quenton Greyjoy,,Quenton Greyjoy,,Quenton_Greyjoy,0.15649489517246376
35,,16,0,"['Leslyn_Haigh', 'Perriane_Frey', 'Perriane_Frey', 'Harys_Haigh', 'Donnel_Haigh', 'Alyn_Haigh', 'Catelyn_Stark', 'Edmure_Tully', 'Jon_Umber_(Greatjon)', 'Perriane_Frey', 'Harys_Haigh', 'Donnel_Haigh', 'Alyn_Haigh', 'Walder_Haigh']",9,34042,"[2, 3, 4, 5]",appendix,Leslyn Haigh,,Leslyn Haigh,['Ser'],Leslyn_Haigh,0.0838353698838642
36,,2,0,"['Ronnel_Stout', 'Roose_Bolton', 'Kyle_Condon']",3,21598,[3],mentioned,Ronnel Stout,,Ronnel Stout,,Ronnel_Stout,0.018782950148097475
37,,11,0,"['Jon_Cupps', 'Leyla_Hightower', 'Leyla_Hightower', 'Leyton_Hightower']",3,20506,[4],appendix,Jon Cupps,,Jon Cupps,['Ser'],Jon_Cupps,0.03942924687354137
38,,6,0,"['Andar_Royce', 'Yohn_Royce', 'Robar_Royce', 'Jaime_Lannister', 'Yohn_Royce', 'Robar_Royce', 'Waymar_Royce', 'Ysilla_Royce', 'Mychel_Redfort']",7,31488,"[1, 2, 3, 4, 5]",appendix,Andar Royce,,Andar Royce,['Ser'],Andar_Royce,0.056217038057776336
39,['The Grim'],7,0,"['Gelmarr', 'Theon_Greyjoy', 'Bran_Stark', 'Rickon_Stark', 'Aggar', 'Gynir', 'Ramsay_Snow', 'Ramsay_Snow', 'Farlen', 'Roose_Bolton', 'Aggar', 'Gynir']",9,25603,"[2, 5]",appears,Gelmarr,,Gelmarr,,Gelmarr,0.0563645520459
40,"['The Drumm', 'Bone Hand']",11,0,"['Dunstan_Drumm', 'Erik_Ironmaker', 'Balon_Greyjoy', 'Dagmer', 'Denys_Drumm', 'Donnel_Drumm', 'Dale_Drumm', 'Gormond_Drumm', 'Euron_Greyjoy', 'Victarion_Greyjoy', 'Rodrik_Harlaw', 'Gorold_Goodbrother', 'Vickon_Greyjoy', 'Denys_Drumm', 'Donnel_Drumm']",13,38354,"[2, 3, 4, 5]",appendix,Dunstan Drumm,,Dunstan Drumm,"['Lord of Old Wyk', 'Captain of the Thunderer']",Dunstan_Drumm,0.0969871986843294
41,,11,0,"['Beren_Tallhart', 'Leobald_Tallhart', 'Berena_Hornwood', 'Halys_Hornwood', 'Daryn_Hornwood', 'Leobald_Tallhart', 'Donella_Hornwood', 'Berena_Hornwood', 'Berena_Hornwood', 'Brandon_Tallhart', 'Dagmer', 'Helman_Tallhart', 'Leobald_Tallhart', 'Berena_Hornwood', 'Benfred_Tallhart', 'Eddara_Tallhart', 'Brandon_Tallhart']",11,36756,"[2, 3, 4, 5]",appendix,Beren Tallhart,,Beren Tallhart,,Beren_Tallhart,0.08674123952374613
42,,4,0,"['Denys_Drumm', 'Dunstan_Drumm', 'Dunstan_Drumm', 'Donnel_Drumm']",3,26879,[4],appears,Denys Drumm,,Denys Drumm,,Denys_Drumm,0.031275028740614635
43,,32,0,"['Arwood_Frey', 'Ryella_Royce', 'Walder_Frey', 'Amarei_Crakehall', 'Hosteen_Frey', 'Bellena_Hawick', 'Lucias_Vypren', 'Lythene_Frey', 'Symond_Frey', 'Betharios_of_Braavos', 'Danwell_Frey', 'Wynafrei_Whent', 'Arwood_Frey', 'Ryella_Royce', 'Damon_Vypren', 'Elyana_Vypren', 'Jon_Wylde', 'Alesander_Frey', 'Alyx_Frey', 'Bradamar_Frey', 'Androw_Frey', 'Alyn_Frey', 'Rickard_Wylde', 'Merrett_Frey', 'Mariya_Darry', 'Carolei_Waynwood', 'Pate_of_the_Blue_Fork', 'Amerei_Frey', 'Lancel_Lannister', 'Walda_Frey_(daughter_of_Merrett)', 'Roose_Bolton', 'Marissa_Frey', 'Walder_Frey_(son_of_Merrett)', 'Sandor_Frey', 'Cynthea_Frey', 'Raymund_Frey', 'Robert_Frey_(son_of_Raymund)', 'Malwyn_Frey', 'Sarra_Frey', 'Serra_Frey', 'Cersei_Frey', 'Tywin_Frey_(son_of_Raymund)', 'Jaime_Frey']",41,92567,"[2, 3, 4]",mentioned,Ryella Frey,,Ryella Frey,,Ryella_Frey,0.32738135733419915
